"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3286938,31.94,317,30,0.25,5,0,12,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,2,"MIANDA305",1,1,355,30,0,"No","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,3,"No",0,"Unknown","No","1-Highest","Other","Other","No"
3306138,38.71,472,45,0.74,8,0,-118,-1.7,4.3,2,21,0,0,30.3,66.7,9,76.7,47,6.3,0,0.3,11,1,1,"NYCQUE917",1,1,331,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"Yes","No",1,6,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3239758,63.04,386,57,0,18,0,-156,-3,5.3,0,35,0.7,0,122,43,19.3,122.7,62,5.3,0,3.3,17,2,2,"ATLCOL706",1,1,490,40,40,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","3-Good","Town","Other","Yes"
3193002,71.97,436,45,0.5,104,0,-6,2.2,4.3,6.3,26.3,0.3,0,184.8,4,0.3,64.7,12.7,10.7,0,2,17,1,1,"ATLATL678",1,1,514,32,0,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3193482,53.8,638,50,0,21,0.1,-89,-7.6,3.3,1,39.3,0.7,0.3,141.3,29,5,156,168.3,4.3,0,2,15,1,1,"SANAUS512",1,1,467,42,18,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","7-Lowest","Suburban","Other","Unknown"
3136022,30.25,196,30,0.25,0,0,-52,0.7,5,4,28,0,0,11.4,7,2.7,48,21.3,9,0,0,20,1,1,"OMAOMA402",1,1,615,58,56,"No","Yes","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,9,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3253082,31.22,109,40,0.74,0,0.5,29,-1.2,2,0,14.3,0,0,22.1,1,0,46,1.3,2,0,0,16,1,1,"SFRSAC916",1,1,470,30,30,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,7,"No",0,"Unknown","No","6-VeryLow","Other","Other","No"
3215282,40.48,1210,50,0,1,0,190,0.7,3.7,0,87.3,1,0.7,180.3,37.7,11,140,180.3,3.7,0,5.3,16,1,1,"BOSBOS781",2,1,463,36,40,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"200","No","2-High","Other","Professional","No"
3342994,30.73,16,30,0.74,0,0,-16,-0.7,0,0,2.7,0,0,2,0,0,5.7,0,0,0,0.3,8,2,1,"PHIPHI215",1,1,252,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3034326,25.7,36,17,0.25,21,0,8,2.4,1.7,0.7,4.3,0,0,0.6,0,0,8,10.7,2.3,0,0,30,1,1,"NNYBUF716",1,1,910,26,54,"Yes","No","No","No","No","Known","Yes","Yes","Yes","No","No","Yes",0,0,"No","No",0,8,"Yes",0,"Unknown","No","1-Highest","Suburban","Other","No"
3046882,32.98,635,32,0,0,0,209,0,0.7,1.7,40.7,14,0,2.9,8,0,49.3,32.7,2.3,0,0,33,1,1,"DALFTW817",3,3,237,76,78,"No","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"60","No","1-Highest","Other","Retired","Unknown"
3388986,105.69,937,70,0.99,57,17.8,-18,-14.5,15.3,11.7,23.3,2.7,0,130.7,23.7,0.3,90.3,68.7,27,0,0.7,7,1,1,"HOUHOU281",1,1,191,32,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Crafts","Unknown"
3055430,101.05,1747,112,1.98,13,18.2,621,1,11.3,20.7,73,2,0.3,226.1,213.7,21.3,273,244.7,32,0,5.7,29,2,1,"NOLKEN504",3,2,211,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"100","No","3-Good","Town","Other","Unknown"
3386882,34.99,10,45,0,0,0,-10,0,1,0,0.7,1.3,0,0,0,0,2,1,1,0,0,7,2,2,"NNYBUF716",2,2,202,70,70,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"100","No","2-High","Suburban","Retired","Yes"
3232910,24.97,458,18,0.25,22,0.2,-26,16,0,0.7,22,0,0.3,99,30.3,18,74.3,50.3,0.7,0,0,13,2,2,"NMXDEL830",2,1,351,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"60","No","2-High","Town","Other","Unknown"
3245242,49.99,254,50,0,0,0,132,0,0.3,1.7,9.3,0,0.3,86.3,11,0.3,73,29.3,2,0,0.3,14,1,1,"NMXLUB806",1,1,421,60,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,3,"No",0,"Unknown","No","5-Low","Other","Professional","No"
3285230,159.8,1793,85,16.58,272,0,421,29.2,3.3,3,37.7,0,0,577.6,70.7,47,217,42.7,6.3,0,1.7,14,2,2,"DALDAL214",2,2,14,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3216190,10.25,290,10,0.25,0,0,-90,-0.2,1.3,0.3,12,0,1,9,3,1.7,45,2.3,1.7,0,0,16,2,2,"ATLDOT334",1,1,465,38,34,"No","No","Yes","Yes","Yes","Known","No","No","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3055942,34.99,3,45,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0.3,0.7,0.3,0,0,31,1,1,"OHISGF937",1,1,935,80,80,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","1-Highest","Other","Retired","Yes"
3030606,34.99,52,35,0,0,0,-26,0,1,0,3.7,0,0,6.6,5.7,0,18,3.7,1,0,0,33,1,1,"DALDAL214",1,1,991,54,0,"No","No","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Other","No"
3324470,95.43,80,80,0,1,0,37,-24.3,1.3,1,8.3,0,0,8.9,2.7,0.7,16.7,15,2.3,0,0.3,11,2,2,"FLNTAM813",2,2,65,42,42,"Yes","Yes","Yes","Yes","Yes","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"80","No","2-High","Other","Professional","Yes"
3378118,52.38,491,50,0.99,28,0.1,21,-10.4,6,0,44.3,2.7,0.3,169.6,18.7,1.3,187.7,32.7,6,0,1.3,9,3,1,"SEABLV425",1,1,265,28,0,"No","No","Yes","No","No","Known","No","No","Yes","No","No","No",0,0,"Yes","No",0,4,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3097670,17.14,2,17,0,0,0,-2,-0.2,0,0,0,0,0,0,0,0,0.3,0,0,0,0,20,1,1,"OHICLE216",1,1,621,76,76,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Town","Professional","Yes"
3259490,34.99,1022,45,0,0,0,-406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,"OMACDR319",1,1,401,26,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",1,0,"No",0,"Unknown","No","4-Medium","Suburban","Other","Unknown"
3263322,42.38,340,48,1.73,0,0,426,57.2,2,12.7,20.7,1.7,0,4,2.3,1.3,35.3,35.3,14.7,0,0.3,9,1,1,"DALDAL214",1,1,287,34,30,"Yes","No","No","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","5-Low","Suburban","Other","Yes"
3372538,54.97,706,60,0.5,1,0,404,-1,9.3,5,37,0.7,0,50.8,40,11.7,67.7,68,14.3,0,2.7,6,2,2,"BIRBIR205",1,1,183,24,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,1,"No",0,"Unknown","No","2-High","Other","Other","No"
3129522,32.49,108,32,0,0,0,63,0,1.3,0.3,6.7,0,0,0.6,1.3,0.3,21.7,4.7,1.7,0,0,23,2,2,"OHISAN419",1,1,673,38,46,"No","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,8,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3148866,45.11,194,45,2.23,0,7.9,-194,-10.1,0.3,2.7,13.3,0,0,22.1,8,0.7,33.7,25.7,3,0,1.3,21,3,1,"OMADES515",2,2,574,28,52,"Yes","No","Yes","No","No","Unknown","Yes","Yes","No","No","No","No",0,0,"No","No",0,3,"No",0,"10","No","1-Highest","Other","Other","Unknown"
3305802,10.09,73,10,0,0,0,38,-0.1,2.3,0,4,0,0,0,2.7,0,8,9.3,2.3,0,0,7,2,2,"NEVELC619",1,1,223,44,42,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3160086,34.17,53,30,0.99,0,0.2,-20,-1.2,1,0,4.3,0,0,0,1.7,0,7,9.3,1,0,0,18,1,1,"STLSTL314",1,1,548,30,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"Unknown","No","3-Good","Suburban","Other","No"
3204586,73.84,206,67,0,32,0,-77,-13.8,2.3,0.3,20.3,2,0,19.7,56.3,11.7,103.3,32.3,2.7,0,0,19,2,2,"NYCMAN917",1,1,551,46,0,"No","No","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,7,"No",0,"Unknown","No","5-Low","Other","Other","No"
3196890,56.38,358,60,1.49,0,0,82,5.3,1,1,19.3,0.3,0,49.7,16,1.7,97.7,42.7,2,0,1.7,13,2,2,"ATLATL678",1,1,398,36,70,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,5,"No",0,"Unknown","No","2-High","Rural","Other","Unknown"
3086530,65.34,666,10,0.25,220,0,300,24.2,6.3,62.7,22,0,1.3,84.4,87.7,24.3,182.7,67,69,0,4,22,2,2,"OHICIN513",1,1,659,46,40,"Yes","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"Yes",0,"Unknown","No","2-High","Rural","Other","No"
3215526,50.52,75,50,0,0,0,-17,-0.5,2.3,0.3,9.7,0,0,13.8,3.7,2.3,32,6.7,2.7,0,0.7,12,1,1,"DETPON248",1,1,358,46,48,"No","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","5-Low","Suburban","Other","Yes"
3186326,79.41,619,85,0.74,0,0,249,-0.4,3.7,7.7,23.3,4.3,0,193.6,5,2.7,92,93.3,11.3,0,0.3,14,1,1,"LOULEX606",1,1,423,30,0,"Yes","No","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","3-Good","Suburban","Crafts","Yes"
3004298,30.82,183,30,0,0,0,-7,0.4,5,0.7,26.3,0,0.3,21.5,1.7,0.7,39.7,20.7,5.7,0,0,46,2,1,"NYCBRO917",2,1,1230,40,0,"No","No","No","Yes","No","Unknown","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,2,"No",2,"30","No","1-Highest","Other","Other","Unknown"
3276042,32.58,398,40,1.24,0,0,-52,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,"SANAUS512",1,1,434,52,54,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","7-Lowest","Suburban","Other","Yes"
3271338,112.11,1074,40,3.46,152,1.8,212,150.6,2,4,106.7,0,0,149.4,61.7,32.3,204.7,145.7,6.7,0,0,15,3,2,"SDAWTR605",2,2,138,48,50,"Yes","Yes","Yes","Yes","Yes","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,4,"No",0,"150","No","2-High","Other","Professional","Yes"
3177958,18.71,338,10,1.49,19,1.9,-2,-5.1,2.7,0,3.7,0,0,10.7,19,1.7,57,37,2.7,0,0,15,2,2,"NYCMAN917",2,2,237,36,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"30","No","3-Good","Other","Other","No"
3169790,75.38,900,75,0,0,0.3,-162,-0.4,60.3,0.7,4,0.7,0,226,63.3,12,133.7,129.7,61,0,0,21,1,1,"NYCWHI914",4,3,66,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,1,"No",0,"200","No","4-Medium","Other","Other","Unknown"
3346758,104.61,1747,70,0,149,0,-156,44.2,6,8,54,5.7,0.3,358.3,18,7,164.3,136.3,14,0,8,12,1,1,"SANSAN210",1,1,354,32,30,"Yes","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","4-Medium","Other","Other","Yes"
3122746,48.38,366,30,2.97,35,0,-19,-10.1,1.7,6.3,201.3,4.7,0,51.8,7.7,1,97.3,14,8,0,0,23,1,1,"DALFTW817",1,1,678,30,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","5-Low","Suburban","Other","Unknown"
3319794,32.49,286,42,0,0,0,158,-2.5,10.7,1,40.3,0,0,71.5,11.3,7.3,58.7,76,11.7,0,0,9,1,1,"LAXALB626",1,1,271,44,34,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3269774,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,"CHICHI312",1,1,384,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","7-Lowest","Other","Other","Unknown"
3195078,30.24,90,30,0.25,0,0,24,0.7,0,0.7,2.3,0,0,30.2,2.3,0,19.7,6.7,0.7,0,0,19,1,1,"OKCTUL918",1,1,571,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","5-Low","Rural","Other","Unknown"
3021366,30.95,140,30,0,3,0,36,-1,0.3,7.7,5.7,0,0.3,0,0,0,21.3,7.7,8,0,0,34,1,1,"OHIDAY937",2,1,444,68,68,"No","No","No","Yes","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"30","No","1-Highest","Town","Crafts","Yes"
3241406,10.25,128,10,0.25,0,0,0,-0.2,2.3,0.7,4,0,0,0.4,0.3,0,6,8.3,3,0,0.3,13,2,2,"FLNJAC904",1,1,381,42,52,"No","No","Yes","Yes","Yes","Known","No","No","No","Yes","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","1-Highest","Suburban","Other","Yes"
3307794,249.38,2072,200,7.18,330,0,-1669,-99.4,72,7,200.7,19.3,0.3,189.1,82.7,9,559.3,236,79.3,0,11,7,2,2,"APCSIL301",1,1,221,58,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","4-Medium","Suburban","Other","No"
3361506,88.61,436,40,1.98,121,4.2,4,-32,1,3,24,0,0,55.6,19,0,102.3,43.7,4,0,1,9,2,1,"OKCLRK501",1,1,259,30,24,"Yes","Yes","No","No","No","Known","Yes","Yes","No","Yes","Yes","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Rural","Professional","Yes"
3170218,62.69,250,60,0,8,0,324,6.3,4.3,0,16.7,0,0,86.8,16,7,37.7,36.3,5,0,0.3,15,1,1,"LAXSBN909",1,1,462,46,46,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",1,7,"No",0,"Unknown","No","2-High","Suburban","Professional","Yes"
3246182,44.36,32,50,0,0,0,-26,-0.4,0.7,0,2.7,0,0,5.1,1.7,0,8.3,7.3,0.7,0,0,10,1,1,"NEVLVS702",1,1,312,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","4-Medium","Other","Other","Unknown"
3121394,40.16,511,25,0.25,49,0,-19,-1.3,1.3,6,18,3.3,0,85,63,16.3,70.7,123.7,7.3,0,2,25,2,2,"SANGEO512",2,2,372,56,48,"Yes","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,5,"No",0,"60","No","3-Good","Rural","Other","Yes"
3208526,15.55,1023,10,4.7,0,0.1,208,0.7,19.3,0.7,392,1,0,269.9,86.7,25.7,421,225.7,20,0,2.7,14,2,2,"SFRSMO650",2,2,149,54,78,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"80","No","3-Good","Other","Other","Yes"
3336846,77.26,1612,83,0.5,0,0,312,1.7,17.3,0.3,153.3,10,0.7,316.6,71,14,274.7,415.3,17.7,0,0,13,1,1,"SFRSRO707",6,4,62,0,0,"No","Yes","Yes","No","No","Unknown","No","No","No","No","No","No",1,0,"No","No",0,0,"No",0,"200","Yes","5-Low","Other","Other","Unknown"
3351810,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,2,"SEASEA206",1,1,344,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3332630,238.26,2262,118,0.5,480,0.5,272,-84.3,30,24.3,122.7,4.3,0.3,657.3,81.3,42.7,661.3,199.7,54.3,0,39.7,11,4,2,"ATLANE678",3,2,27,30,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"130","No","1-Highest","Other","Other","No"
3051422,36.29,120,33,0,11,0,20,-1.3,2,1.3,14.3,0.3,0,7.3,0.3,0,37.3,8.3,3.3,0,0,28,1,1,"ATLANE678",2,1,857,48,46,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"30","No","1-Highest","Town","Other","Yes"
3135690,32.49,61,32,0,0,0,3,0,1,0,1.3,0,0,7.9,6,1,12.3,8.7,1,0,0.7,24,2,2,"BOSBOS781",1,1,723,52,0,"No","No","No","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","2-High","Suburban","Other","Unknown"
3203158,49.9,365,55,4.21,0,0.7,68,8.8,5.3,3,24.7,0,0,33.3,26.7,0.3,53.3,52.3,8.3,0,0,15,1,1,"ATLATL678",1,1,447,0,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Town","Other","No"
3032662,65.79,470,50,3.22,48,0,265,35.7,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,"NYCBRO917",2,2,227,34,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"30","No","1-Highest","Other","Other","Yes"
3229646,41.62,383,30,0,33,0,-62,-11.3,4.3,0.3,44.3,0,0.3,96.5,47,23,107,102.7,4.7,0,0,13,1,1,"NYCMAN917",1,1,395,34,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,1,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3321550,91.18,1128,95,11.88,17,0,-133,-13.2,19,1,73.7,6,0,231.7,30,3.7,381.3,55.7,20,0,0.7,13,2,2,"LAXCOR909",3,3,79,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"200","No","3-Good","Other","Other","Unknown"
3074462,39.27,190,30,0,30,0,18,-0.9,3.7,0,17.7,0,0,25.6,9.3,8,39.7,62.3,3.7,0,1.3,29,1,1,"SFRSAC916",1,1,862,0,0,"No","No","Yes","No","No","Known","No","Yes","No","No","No","No",0,0,"Yes","No",0,3,"No",0,"Unknown","No","4-Medium","Other","Other","No"
3228278,29.74,590,10,4.95,49,0,-217,-16.8,2.7,6.3,26.7,0.7,0.3,114,47.7,8.3,182.3,50.3,9,0,0.7,11,2,2,"DALFTW817",1,1,335,38,36,"Yes","Yes","No","Yes","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,7,"No",0,"Unknown","No","3-Good","Other","Other","Yes"
3003506,51.99,353,53,1.49,8,0,-57,-15,11.3,1,9.7,0,1.7,70.2,29,0.7,111,17,12.3,0,0.7,49,1,1,"DENDEN303",3,2,309,52,48,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",1,1,"No","Yes",0,9,"No",1,"30","Yes","1-Highest","Suburban","Other","Unknown"
3024342,25.11,36,17,0,14,3,-26,-5.2,1,0.3,1.7,0.3,0,3.3,0.3,0.3,6,3.3,1.3,0,0,33,2,2,"BOSBOS781",1,1,1017,44,48,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,7,"No",0,"Unknown","No","1-Highest","Suburban","Other","Yes"
3012738,47.48,286,45,1.24,0,0.8,8,-0.4,3,0.7,12.7,0,0,79.5,26,13,135,25,3.7,0,0,36,2,2,"SFRSRO707",1,1,1086,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"Yes","No",0,0,"No",0,"Unknown","No","1-Highest","Other","Other","Unknown"
3263222,25.02,614,40,0.25,6,0,-40,-25,0.7,3,9.3,12,0,249.6,14.7,5.3,133,82.7,3.7,0.3,0.7,16,2,2,"LOUNAL812",4,3,34,50,50,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",1,5,"No",0,"150","No","2-High","Suburban","Retired","Yes"
3293914,9.81,161,10,0,0,0.6,6,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,"SHEHAR540",1,1,345,56,46,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Rural","Professional","Yes"
3077778,53.94,152,60,0,14,0,-38,-4,2.3,1.3,20.7,0,0,20.6,18.7,4.7,64.3,22,3.7,0,1,23,4,3,"PHIPHI215",1,1,686,58,58,"No","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","Yes",0,3,"No",0,"Unknown","No","2-High","Other","Professional","Yes"
3130266,32.94,266,35,0.25,4,0,114,11.3,2.7,0,11,0,0,76.1,23.7,1.3,68,28.7,2.7,0,0,19,1,1,"LAXVNY818",1,1,564,26,0,"No","No","Yes","No","No","Known","No","Yes","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3116130,36.35,212,30,0.74,15,0,56,-6.3,1,0,1.7,0,0,30.6,10.7,0.3,11.3,16,1,0,0,19,1,1,"STLSTL314",1,1,577,56,32,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",1,4,"No",0,"Unknown","No","2-High","Suburban","Crafts","Yes"
3316170,44.3,574,55,0,0,0,-234,4.7,1.3,5.3,23.7,15.7,0,106.4,38.7,20,67.3,84,6.7,0,0,7,1,1,"FLNKIS407",1,1,212,28,44,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3227410,49.99,168,50,0,0,0,-20,0,6.3,8.7,12.7,0,0.3,1.4,7.7,0.3,39.7,18,15,0,0,15,4,3,"MIADEL561",1,1,445,46,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Suburban","Professional","No"
3190170,56.68,463,68,0.74,8,0.6,-278,-2.7,2.7,0.3,29.3,2.3,0,117.4,17.3,3.7,97,62.3,3,0,2,18,2,2,"APCSIL301",2,2,326,38,36,"Yes","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"30","No","5-Low","Suburban","Other","Yes"
3310890,60.83,1101,47,0.99,74,0,-1101,-60.8,5.3,1.3,101.3,9,0.3,193.8,51,13,150,253.7,6.7,0,14.3,7,1,1,"DETPON248",3,3,146,56,52,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","4-Medium","Other","Retired","Yes"
3132390,31.24,102,30,0,0,0,6,-1.2,1,1,0.3,0,0,22.5,0.3,0,18.7,2,2,0,0,21,1,1,"MIAWPB561",1,1,624,44,40,"No","No","No","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","4-Medium","Suburban","Professional","Yes"
3255106,79.09,929,52,0,115,0,557,11.1,11.3,4.3,38.3,1.3,0,67.1,63.3,3.3,85,91.3,15.7,0,2.3,12,1,1,"DETLAN517",1,1,360,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","2-High","Other","Other","Unknown"
3288234,41.41,111,15,0.74,33,0,-33,-23.4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,"SFRDAN925",1,1,353,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","Yes",0,0,"No",0,"Unknown","No","3-Good","Other","Other","Unknown"
3385650,103.93,807,60,0.74,133,0,105,40.6,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,"CHILAG708",1,1,213,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","5-Low","Other","Other","Unknown"
3127970,103.31,799,60,0.5,165,0,114,26.1,8,1,61.3,0.3,0.3,171.4,16.7,0,277.7,83.3,9,0,3,23,2,1,"LAXVNY818",1,1,674,44,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Yes"
